Block,Trial,Target,Match,Condition,Level,CorrectResponse,SubjectResponse,RT,Accuracy
6,27,WHR_0.87,WHR_0.87,lines,0,q,q,0.14979,TRUE
6,28,WHR_0.88,WHR_0.88,lines,0,q,q,0.13953,TRUE
6,29,WHR_0.90,WHR_0.87,lines,0.03,p,q,0.21037,FALSE
6,30,WHR_0.89,WHR_0.86,lines,0.03,p,q,0.0055986,FALSE
6,31,WHR_0.87,WHR_0.87,lines,0,q,q,0.095593,TRUE
6,32,WHR_0.87,WHR_0.88,lines,0.01,p,q,0.065275,FALSE
6,33,WHR_0.90,WHR_0.88,lines,0.02,p,q,0.03543,FALSE
6,34,WHR_0.89,WHR_0.89,lines,0,q,q,0.039912,TRUE
6,35,WHR_0.89,WHR_0.90,lines,0.01,p,q,0.15463,FALSE
6,36,WHR_0.88,WHR_0.90,lines,0.02,p,q,0.22504,FALSE
6,37,WHR_0.89,WHR_0.88,lines,0.01,p,q,0.030215,FALSE
6,38,WHR_0.88,WHR_0.88,lines,0,q,q,0.43503,TRUE
6,39,WHR_0.90,WHR_0.90,lines,0,q,q,0.11552,TRUE
6,40,WHR_0.87,WHR_0.86,lines,0.01,p,q,0.015257,FALSE
3,1,WHR_0.75,WHR_0.75,lines,0,q,q,0.089943,TRUE
3,2,WHR_0.77,WHR_0.75,lines,0.02,p,q,0.075133,FALSE
3,3,WHR_0.75,WHR_0.75,lines,0,q,q,0.18551,TRUE
3,4,WHR_0.74,WHR_0.75,lines,0.01,p,q,0.23471,FALSE
3,5,WHR_0.77,WHR_0.77,lines,0,q,q,0.050135,TRUE
3,6,WHR_0.77,WHR_0.76,lines,0.01,p,q,0.16566,FALSE
3,7,WHR_0.76,WHR_0.76,lines,0,q,q,0.1397,TRUE
3,8,WHR_0.76,WHR_0.74,lines,0.02,p,q,0.065451,FALSE
3,9,WHR_0.76,WHR_0.76,lines,0,q,q,0.059917,TRUE
3,10,WHR_0.75,WHR_0.74,lines,0.01,p,q,0.37501,FALSE
3,11,WHR_0.75,WHR_0.75,lines,0,q,q,0.26547,TRUE
3,12,WHR_0.77,WHR_0.78,lines,0.01,p,q,0.03989,FALSE
3,13,WHR_0.76,WHR_0.76,lines,0,q,q,0.14973,TRUE
3,14,WHR_0.74,WHR_0.74,lines,0,q,q,0.009879,TRUE
3,15,WHR_0.77,WHR_0.78,lines,0.01,p,q,0.020573,FALSE
3,16,WHR_0.74,WHR_0.74,lines,0,q,q,0.10542,TRUE
3,17,WHR_0.78,WHR_0.75,lines,0.03,p,q,0.080181,FALSE
3,18,WHR_0.78,WHR_0.76,lines,0.02,p,q,0.14522,FALSE
3,19,WHR_0.78,WHR_0.78,lines,0,q,q,0.17964,TRUE
3,20,WHR_0.74,WHR_0.74,lines,0,q,q,0.025537,TRUE
3,21,WHR_0.76,WHR_0.76,lines,0,q,q,0.045282,TRUE
3,22,WHR_0.76,WHR_0.77,lines,0.01,p,q,0.065068,FALSE
3,23,WHR_0.77,WHR_0.77,lines,0,q,q,0.0098274,TRUE
3,24,WHR_0.78,WHR_0.74,lines,0.04,p,q,0.1399,FALSE
3,25,WHR_0.78,WHR_0.75,lines,0.03,p,q,0.020065,FALSE
3,26,WHR_0.75,WHR_0.76,lines,0.01,p,q,0.095533,FALSE
3,27,WHR_0.77,WHR_0.77,lines,0,q,q,0.11028,TRUE
3,28,WHR_0.76,WHR_0.78,lines,0.02,p,q,0.16042,FALSE
3,29,WHR_0.74,WHR_0.74,lines,0,q,q,0.28542,TRUE
3,30,WHR_0.78,WHR_0.78,lines,0,q,q,0.43521,TRUE
3,31,WHR_0.77,WHR_0.74,lines,0.03,p,q,0.15977,FALSE
3,32,WHR_0.74,WHR_0.74,lines,0,q,q,0.019842,TRUE
3,33,WHR_0.78,WHR_0.78,lines,0,q,q,0.015267,TRUE
3,34,WHR_0.74,WHR_0.78,lines,0.04,p,q,0.035072,FALSE
3,35,WHR_0.75,WHR_0.77,lines,0.02,p,q,0.22014,FALSE
3,36,WHR_0.77,WHR_0.77,lines,0,q,q,0.0049733,TRUE
3,37,WHR_0.77,WHR_0.74,lines,0.03,p,q,0.18471,FALSE
3,38,WHR_0.78,WHR_0.78,lines,0,q,q,0.19482,TRUE
3,39,WHR_0.75,WHR_0.75,lines,0,q,q,0.15062,TRUE
3,40,WHR_0.75,WHR_0.76,lines,0.01,p,q,0.1247,FALSE
1,1,WHR_0.67,WHR_0.68,lines,0.01,p,q,0.16546,FALSE
1,2,WHR_0.69,WHR_0.69,lines,0,q,q,0.055523,TRUE
1,3,WHR_0.66,WHR_0.70,lines,0.04,p,q,0.14533,FALSE
1,4,WHR_0.69,WHR_0.67,lines,0.02,p,q,0.015131,FALSE
1,5,WHR_0.68,WHR_0.68,lines,0,q,q,0.059839,TRUE
1,6,WHR_0.69,WHR_0.69,lines,0,q,q,0.060283,TRUE
1,7,WHR_0.66,WHR_0.67,lines,0.01,p,q,0.055345,FALSE
1,8,WHR_0.70,WHR_0.66,lines,0.04,p,q,0.020208,FALSE
1,9,WHR_0.67,WHR_0.67,lines,0,q,q,0.13528,TRUE
1,10,WHR_0.67,WHR_0.69,lines,0.02,p,q,0.16501,FALSE
1,11,WHR_0.66,WHR_0.66,lines,0,q,q,0.19019,TRUE
1,12,WHR_0.69,WHR_0.68,lines,0.01,p,q,0.16991,FALSE
1,13,WHR_0.68,WHR_0.66,lines,0.02,p,q,0.21969,FALSE
1,14,WHR_0.69,WHR_0.70,lines,0.01,p,q,0.024862,FALSE
1,15,WHR_0.67,WHR_0.67,lines,0,q,q,0.014949,TRUE
1,16,WHR_0.70,WHR_0.70,lines,0,q,p,0.1947,FALSE
1,17,WHR_0.66,WHR_0.66,lines,0,q,p,0.1512,FALSE
1,18,WHR_0.68,WHR_0.68,lines,0,q,p,0.726,FALSE
1,19,WHR_0.69,WHR_0.66,lines,0.03,p,,,
1,20,WHR_0.67,WHR_0.66,lines,0.01,p,p,0.024941,TRUE
1,21,WHR_0.69,WHR_0.66,lines,0.03,p,p,0.19003,TRUE
1,22,WHR_0.66,WHR_0.66,lines,0,q,p,0.11527,FALSE
1,23,WHR_0.68,WHR_0.69,lines,0.01,p,p,0.065377,TRUE
1,24,WHR_0.69,WHR_0.69,lines,0,q,p,0.035026,FALSE
1,25,WHR_0.69,WHR_0.70,lines,0.01,p,p,0.054882,TRUE
1,26,WHR_0.67,WHR_0.67,lines,0,q,p,0.61465,FALSE
1,27,WHR_0.70,WHR_0.70,lines,0,q,p,0.010122,FALSE
1,28,WHR_0.67,WHR_0.67,lines,0,q,p,0.029965,FALSE
1,29,WHR_0.70,WHR_0.67,lines,0.03,p,p,0.13534,TRUE
1,30,WHR_0.68,WHR_0.70,lines,0.02,p,p,0.12453,TRUE
1,31,WHR_0.68,WHR_0.68,lines,0,q,p,0.25022,FALSE
1,32,WHR_0.70,WHR_0.70,lines,0,q,p,0.18969,FALSE
1,33,WHR_0.66,WHR_0.68,lines,0.02,p,p,0.035553,TRUE
1,34,WHR_0.67,WHR_0.68,lines,0.01,p,p,0.22059,TRUE
1,35,WHR_0.66,WHR_0.66,lines,0,q,p,0.099799,FALSE
1,36,WHR_0.68,WHR_0.68,lines,0,q,p,0.070563,FALSE
1,37,WHR_0.70,WHR_0.67,lines,0.03,p,p,0.094962,TRUE
1,38,WHR_0.70,WHR_0.68,lines,0.02,p,p,0.070435,TRUE
1,39,WHR_0.69,WHR_0.69,lines,0,q,p,0.0051948,FALSE
1,40,WHR_0.70,WHR_0.70,lines,0,q,p,0.12991,FALSE
2,1,WHR_0.74,WHR_0.71,lines,0.03,p,p,0.045388,TRUE
2,2,WHR_0.74,WHR_0.74,lines,0,q,p,0.054798,FALSE
2,3,WHR_0.70,WHR_0.70,lines,0,q,p,0.20997,FALSE
2,4,WHR_0.72,WHR_0.73,lines,0.01,p,p,0.31506,TRUE
2,5,WHR_0.71,WHR_0.71,lines,0,q,p,0.1446,FALSE
2,6,WHR_0.73,WHR_0.74,lines,0.01,p,p,0.015653,TRUE
2,7,WHR_0.73,WHR_0.73,lines,0,q,p,0.065411,FALSE
2,8,WHR_0.70,WHR_0.70,lines,0,q,p,0.19518,FALSE
2,9,WHR_0.70,WHR_0.71,lines,0.01,p,p,0.18539,TRUE
2,10,WHR_0.75,WHR_0.73,lines,0.02,p,p,0.1655,TRUE
2,11,WHR_0.71,WHR_0.73,lines,0.02,p,p,0.37189,TRUE
2,12,WHR_0.72,WHR_0.70,lines,0.02,p,p,0.35077,TRUE
2,13,WHR_0.72,WHR_0.72,lines,0,q,p,0.13993,FALSE
2,14,WHR_0.74,WHR_0.71,lines,0.03,p,p,0.19964,TRUE
2,15,WHR_0.73,WHR_0.70,lines,0.03,p,p,0.27508,TRUE
2,16,WHR_0.74,WHR_0.74,lines,0,q,p,0.69588,FALSE
2,17,WHR_0.73,WHR_0.72,lines,0.01,p,p,0.050465,TRUE
2,18,WHR_0.70,WHR_0.70,lines,0,q,p,0.025171,FALSE
2,19,WHR_0.71,WHR_0.72,lines,0.01,p,p,0.16498,TRUE
2,20,WHR_0.73,WHR_0.73,lines,0,q,p,0.075118,FALSE
2,21,WHR_0.74,WHR_0.70,lines,0.04,p,p,0.015496,TRUE
2,22,WHR_0.74,WHR_0.74,lines,0,q,p,0.67572,FALSE
2,23,WHR_0.73,WHR_0.71,lines,0.02,p,p,0.29616,TRUE
2,24,WHR_0.73,WHR_0.73,lines,0,q,p,0.2403,FALSE
2,25,WHR_0.72,WHR_0.72,lines,0,q,p,0.22044,FALSE
2,26,WHR_0.73,WHR_0.74,lines,0.01,p,p,0.10527,TRUE
2,27,WHR_0.74,WHR_0.74,lines,0,q,p,0.10006,FALSE
2,28,WHR_0.73,WHR_0.70,lines,0.03,p,p,0.64518,TRUE
2,29,WHR_0.71,WHR_0.70,lines,0.01,p,p,0.23138,TRUE
2,30,WHR_0.70,WHR_0.72,lines,0.02,p,p,0.13543,TRUE
2,31,WHR_0.71,WHR_0.71,lines,0,q,p,0.52454,FALSE
2,32,WHR_0.71,WHR_0.71,lines,0,q,p,0.030101,FALSE
2,33,WHR_0.71,WHR_0.72,lines,0.01,p,p,0.10984,TRUE
2,34,WHR_0.73,WHR_0.73,lines,0,q,p,0.084682,FALSE
2,35,WHR_0.72,WHR_0.72,lines,0,q,p,0.14006,FALSE
2,36,WHR_0.70,WHR_0.74,lines,0.04,p,p,0.01548,TRUE
2,37,WHR_0.72,WHR_0.72,lines,0,q,p,0.065613,FALSE
2,38,WHR_0.70,WHR_0.70,lines,0,q,p,0.16512,FALSE
2,39,WHR_0.71,WHR_0.71,lines,0,q,p,0.024846,FALSE
2,40,WHR_0.73,WHR_0.75,lines,0.02,p,p,0.010581,TRUE
5,1,WHR_0.85,WHR_0.83,lines,0.02,p,p,0.10059,TRUE
5,2,WHR_0.84,WHR_0.84,lines,0,q,p,0.15002,FALSE
5,3,WHR_0.85,WHR_0.85,lines,0,q,p,0.025758,FALSE
5,4,WHR_0.84,WHR_0.82,lines,0.02,p,p,0.26488,TRUE
5,5,WHR_0.85,WHR_0.85,lines,0,q,p,0.20479,FALSE
5,6,WHR_0.86,WHR_0.83,lines,0.03,p,p,0.015446,TRUE
5,7,WHR_0.84,WHR_0.84,lines,0,q,p,0.18521,FALSE
5,8,WHR_0.86,WHR_0.86,lines,0,q,p,0.14003,FALSE
5,9,WHR_0.82,WHR_0.86,lines,0.04,p,p,0.11521,TRUE
5,10,WHR_0.86,WHR_0.86,lines,0,q,p,0.040324,FALSE
5,11,WHR_0.85,WHR_0.84,lines,0.01,p,p,0.020034,TRUE
5,12,WHR_0.84,WHR_0.84,lines,0,q,p,0.19644,FALSE
5,13,WHR_0.82,WHR_0.84,lines,0.02,p,p,0.19988,TRUE
5,14,WHR_0.85,WHR_0.85,lines,0,q,p,0.66527,FALSE
5,15,WHR_0.83,WHR_0.84,lines,0.01,p,p,0.31031,TRUE
5,16,WHR_0.86,WHR_0.86,lines,0,q,p,0.42036,FALSE
5,17,WHR_0.86,WHR_0.84,lines,0.02,p,p,0.15518,TRUE
5,18,WHR_0.83,WHR_0.82,lines,0.01,p,p,0.14497,TRUE
5,19,WHR_0.83,WHR_0.85,lines,0.02,p,p,0.030447,TRUE
5,20,WHR_0.85,WHR_0.86,lines,0.01,p,p,0.14556,TRUE
5,21,WHR_0.82,WHR_0.82,lines,0,q,p,0.28034,FALSE
5,22,WHR_0.85,WHR_0.86,lines,0.01,p,p,0.27983,TRUE
5,23,WHR_0.85,WHR_0.85,lines,0,q,p,0.13491,FALSE
5,24,WHR_0.84,WHR_0.86,lines,0.02,p,p,0.23468,TRUE
5,25,WHR_0.83,WHR_0.84,lines,0.01,p,p,0.1096,TRUE
5,26,WHR_0.82,WHR_0.82,lines,0,q,p,0.10463,FALSE
5,27,WHR_0.83,WHR_0.83,lines,0,q,p,0.075027,FALSE
5,28,WHR_0.82,WHR_0.82,lines,0,q,p,0.030204,FALSE
5,29,WHR_0.82,WHR_0.82,lines,0,q,p,0.060439,FALSE
5,30,WHR_0.83,WHR_0.83,lines,0,q,p,0.12544,FALSE
5,31,WHR_0.83,WHR_0.83,lines,0,q,p,0.10011,FALSE
5,32,WHR_0.86,WHR_0.86,lines,0,q,p,0.10017,FALSE
5,33,WHR_0.85,WHR_0.82,lines,0.03,p,p,0.060333,TRUE
5,34,WHR_0.83,WHR_0.83,lines,0,q,p,0.015458,FALSE
5,35,WHR_0.84,WHR_0.85,lines,0.01,p,p,0.065281,TRUE
5,36,WHR_0.86,WHR_0.83,lines,0.03,p,p,0.13964,TRUE
5,37,WHR_0.84,WHR_0.84,lines,0,q,p,0.10558,FALSE
5,38,WHR_0.85,WHR_0.82,lines,0.03,p,p,0.025622,TRUE
5,39,WHR_0.82,WHR_0.83,lines,0.01,p,p,0.094704,TRUE
5,40,WHR_0.86,WHR_0.82,lines,0.04,p,p,0.18515,TRUE
4,1,WHR_0.80,WHR_0.80,lines,0,q,p,0.16489,FALSE
4,2,WHR_0.81,WHR_0.79,lines,0.02,p,p,0.13046,TRUE
4,3,WHR_0.78,WHR_0.79,lines,0.01,p,p,0.12056,TRUE
4,4,WHR_0.79,WHR_0.79,lines,0,q,p,0.29531,FALSE
4,5,WHR_0.82,WHR_0.82,lines,0,q,p,0.095206,FALSE
4,6,WHR_0.81,WHR_0.82,lines,0.01,p,p,0.099829,TRUE
4,7,WHR_0.82,WHR_0.79,lines,0.03,p,p,0.1446,TRUE
4,8,WHR_0.81,WHR_0.82,lines,0.01,p,p,0.16984,TRUE
4,9,WHR_0.81,WHR_0.81,lines,0,q,p,0.19549,FALSE
4,10,WHR_0.81,WHR_0.81,lines,0,q,p,0.1496,FALSE
4,11,WHR_0.82,WHR_0.78,lines,0.04,p,p,0.12978,TRUE
4,12,WHR_0.81,WHR_0.81,lines,0,q,p,0.30527,FALSE
4,13,WHR_0.80,WHR_0.78,lines,0.02,p,p,0.27004,TRUE
4,14,WHR_0.80,WHR_0.81,lines,0.01,p,p,0.15994,TRUE
4,15,WHR_0.82,WHR_0.82,lines,0,q,p,0.21062,FALSE
4,16,WHR_0.80,WHR_0.82,lines,0.02,p,p,0.17486,TRUE
4,17,WHR_0.82,WHR_0.82,lines,0,q,p,0.13519,FALSE
4,18,WHR_0.78,WHR_0.78,lines,0,q,p,0.0053404,FALSE
4,19,WHR_0.79,WHR_0.79,lines,0,q,p,0.034928,FALSE
4,20,WHR_0.81,WHR_0.78,lines,0.03,p,p,0.21955,TRUE
4,21,WHR_0.82,WHR_0.80,lines,0.02,p,p,0.11068,TRUE
4,22,WHR_0.80,WHR_0.80,lines,0,q,p,0.12477,FALSE
4,23,WHR_0.82,WHR_0.82,lines,0,q,p,0.14226,FALSE
4,24,WHR_0.78,WHR_0.78,lines,0,q,p,0.10038,FALSE
4,25,WHR_0.78,WHR_0.78,lines,0,q,p,0.59649,FALSE
4,26,WHR_0.79,WHR_0.79,lines,0,q,p,0.21995,FALSE
4,27,WHR_0.79,WHR_0.81,lines,0.02,p,p,0.094789,TRUE
4,28,WHR_0.81,WHR_0.81,lines,0,q,p,0.11523,FALSE
4,29,WHR_0.78,WHR_0.82,lines,0.04,p,p,0.099747,TRUE
4,30,WHR_0.79,WHR_0.79,lines,0,q,p,0.17047,FALSE
4,31,WHR_0.81,WHR_0.80,lines,0.01,p,p,0.035223,TRUE
4,32,WHR_0.79,WHR_0.80,lines,0.01,p,p,0.18538,TRUE
4,33,WHR_0.79,WHR_0.78,lines,0.01,p,p,0.10958,TRUE
4,34,WHR_0.80,WHR_0.80,lines,0,q,p,0.12471,FALSE
4,35,WHR_0.81,WHR_0.78,lines,0.03,p,p,0.080472,TRUE
4,36,WHR_0.79,WHR_0.80,lines,0.01,p,p,0.070425,TRUE
4,37,WHR_0.78,WHR_0.78,lines,0,q,p,0.054976,FALSE
4,38,WHR_0.78,WHR_0.80,lines,0.02,p,p,0.029991,TRUE
4,39,WHR_0.80,WHR_0.80,lines,0,q,p,0.025215,FALSE
4,40,WHR_0.82,WHR_0.79,lines,0.03,p,p,0.020715,TRUE
