Block,Trial,Target,Match,Condition,Level,CorrectResponse,SubjectResponse,RT,Accuracy
6,16,WHR_0.86,WHR_0.86,bodies,0,q,,,
6,17,WHR_0.88,WHR_0.89,bodies,0.01,p,,,
6,18,WHR_0.90,WHR_0.90,bodies,0,q,,,
6,19,WHR_0.90,WHR_0.88,bodies,0.02,p,,,
6,20,WHR_0.87,WHR_0.90,bodies,0.03,p,,,
6,21,WHR_0.90,WHR_0.90,bodies,0,q,,,
6,22,WHR_0.88,WHR_0.88,bodies,0,q,,,
6,23,WHR_0.88,WHR_0.88,bodies,0,q,,,
6,24,WHR_0.88,WHR_0.87,bodies,0.01,p,,,
6,25,WHR_0.87,WHR_0.87,bodies,0,q,,,
6,26,WHR_0.87,WHR_0.90,bodies,0.03,p,,,
6,27,WHR_0.90,WHR_0.88,bodies,0.02,p,,,
6,28,WHR_0.86,WHR_0.87,bodies,0.01,p,,,
6,29,WHR_0.87,WHR_0.87,bodies,0,q,,,
6,30,WHR_0.89,WHR_0.87,bodies,0.02,p,,,
6,31,WHR_0.86,WHR_0.89,bodies,0.03,p,,,
6,32,WHR_0.89,WHR_0.89,bodies,0,q,,,
6,33,WHR_0.87,WHR_0.86,bodies,0.01,p,,,
6,34,WHR_0.87,WHR_0.87,bodies,0,q,,,
6,35,WHR_0.86,WHR_0.86,bodies,0,q,,,
6,36,WHR_0.90,WHR_0.86,bodies,0.04,p,,,
6,37,WHR_0.89,WHR_0.86,bodies,0.03,p,,,
6,38,WHR_0.87,WHR_0.87,bodies,0,q,,,
6,39,WHR_0.88,WHR_0.88,bodies,0,q,,,
6,40,WHR_0.89,WHR_0.90,bodies,0.01,p,,,
4,1,WHR_0.78,WHR_0.78,bodies,0,q,,,
4,2,WHR_0.79,WHR_0.79,bodies,0,q,,,
4,3,WHR_0.81,WHR_0.78,bodies,0.03,p,,,
4,4,WHR_0.79,WHR_0.79,bodies,0,q,,,
4,5,WHR_0.78,WHR_0.82,bodies,0.04,p,,,
4,6,WHR_0.82,WHR_0.81,bodies,0.01,p,,,
4,7,WHR_0.80,WHR_0.80,bodies,0,q,,,
4,8,WHR_0.79,WHR_0.79,bodies,0,q,,,
4,9,WHR_0.78,WHR_0.81,bodies,0.03,p,,,
4,10,WHR_0.78,WHR_0.79,bodies,0.01,p,,,
4,11,WHR_0.78,WHR_0.80,bodies,0.02,p,,,
4,12,WHR_0.80,WHR_0.80,bodies,0,q,,,
4,13,WHR_0.79,WHR_0.82,bodies,0.03,p,,,
4,14,WHR_0.82,WHR_0.80,bodies,0.02,p,,,
4,15,WHR_0.80,WHR_0.79,bodies,0.01,p,,,
4,16,WHR_0.82,WHR_0.82,bodies,0,q,,,
4,17,WHR_0.78,WHR_0.78,bodies,0,q,,,
4,18,WHR_0.80,WHR_0.79,bodies,0.01,p,,,
4,19,WHR_0.78,WHR_0.78,bodies,0,q,,,
4,20,WHR_0.81,WHR_0.81,bodies,0,q,,,
4,21,WHR_0.81,WHR_0.79,bodies,0.02,p,,,
4,22,WHR_0.80,WHR_0.80,bodies,0,q,,,
4,23,WHR_0.81,WHR_0.80,bodies,0.01,p,,,
4,24,WHR_0.81,WHR_0.81,bodies,0,q,,,
4,25,WHR_0.81,WHR_0.81,bodies,0,q,,,
4,26,WHR_0.79,WHR_0.82,bodies,0.03,p,,,
4,27,WHR_0.79,WHR_0.79,bodies,0,q,,,
4,28,WHR_0.82,WHR_0.80,bodies,0.02,p,,,
4,29,WHR_0.82,WHR_0.82,bodies,0,q,,,
4,30,WHR_0.82,WHR_0.82,bodies,0,q,,,
4,31,WHR_0.80,WHR_0.81,bodies,0.01,p,,,
4,32,WHR_0.80,WHR_0.78,bodies,0.02,p,,,
4,33,WHR_0.79,WHR_0.78,bodies,0.01,p,,,
4,34,WHR_0.80,WHR_0.80,bodies,0,q,,,
4,35,WHR_0.78,WHR_0.78,bodies,0,q,,,
4,36,WHR_0.79,WHR_0.81,bodies,0.02,p,,,
4,37,WHR_0.81,WHR_0.82,bodies,0.01,p,,,
4,38,WHR_0.82,WHR_0.78,bodies,0.04,p,,,
4,39,WHR_0.82,WHR_0.82,bodies,0,q,,,
4,40,WHR_0.81,WHR_0.81,bodies,0,q,,,
2,1,WHR_0.70,WHR_0.70,bodies,0,q,,,
2,2,WHR_0.73,WHR_0.73,bodies,0,q,,,
2,3,WHR_0.71,WHR_0.74,bodies,0.03,p,,,
2,4,WHR_0.70,WHR_0.70,bodies,0,q,,,
2,5,WHR_0.74,WHR_0.74,bodies,0,q,,,
2,6,WHR_0.72,WHR_0.71,bodies,0.01,p,,,
2,7,WHR_0.74,WHR_0.72,bodies,0.02,p,,,
2,8,WHR_0.70,WHR_0.73,bodies,0.03,p,,,
2,9,WHR_0.73,WHR_0.71,bodies,0.02,p,,,
2,10,WHR_0.71,WHR_0.74,bodies,0.03,p,,,
2,11,WHR_0.71,WHR_0.73,bodies,0.02,p,,,
2,12,WHR_0.72,WHR_0.72,bodies,0,q,,,
2,13,WHR_0.73,WHR_0.70,bodies,0.03,p,,,
2,14,WHR_0.70,WHR_0.71,bodies,0.01,p,,,
2,15,WHR_0.70,WHR_0.72,bodies,0.02,p,,,
2,16,WHR_0.73,WHR_0.72,bodies,0.01,p,,,
2,17,WHR_0.72,WHR_0.70,bodies,0.02,p,,,
2,18,WHR_0.70,WHR_0.70,bodies,0,q,,,
2,19,WHR_0.71,WHR_0.71,bodies,0,q,,,
2,20,WHR_0.74,WHR_0.73,bodies,0.01,p,,,
2,21,WHR_0.73,WHR_0.73,bodies,0,q,,,
2,22,WHR_0.71,WHR_0.70,bodies,0.01,p,,,
2,23,WHR_0.72,WHR_0.72,bodies,0,q,,,
2,24,WHR_0.72,WHR_0.72,bodies,0,q,,,
2,25,WHR_0.72,WHR_0.72,bodies,0,q,,,
2,26,WHR_0.72,WHR_0.71,bodies,0.01,p,,,
2,27,WHR_0.70,WHR_0.70,bodies,0,q,,,
2,28,WHR_0.73,WHR_0.73,bodies,0,q,,,
2,29,WHR_0.74,WHR_0.74,bodies,0,q,,,
2,30,WHR_0.70,WHR_0.74,bodies,0.04,p,,,
2,31,WHR_0.71,WHR_0.71,bodies,0,q,,,
2,32,WHR_0.71,WHR_0.71,bodies,0,q,,,
2,33,WHR_0.73,WHR_0.74,bodies,0.01,p,,,
2,34,WHR_0.71,WHR_0.71,bodies,0,q,,,
2,35,WHR_0.73,WHR_0.73,bodies,0,q,,,
2,36,WHR_0.74,WHR_0.72,bodies,0.02,p,,,
2,37,WHR_0.74,WHR_0.74,bodies,0,q,,,
2,38,WHR_0.74,WHR_0.74,bodies,0,q,,,
2,39,WHR_0.72,WHR_0.73,bodies,0.01,p,,,
2,40,WHR_0.74,WHR_0.70,bodies,0.04,p,,,
3,1,WHR_0.77,WHR_0.77,bodies,0,q,,,
3,2,WHR_0.76,WHR_0.76,bodies,0,q,,,
3,3,WHR_0.76,WHR_0.76,bodies,0,q,,,
3,4,WHR_0.78,WHR_0.77,bodies,0.01,p,,,
3,5,WHR_0.74,WHR_0.77,bodies,0.03,p,,,
3,6,WHR_0.78,WHR_0.78,bodies,0,q,,,
3,7,WHR_0.75,WHR_0.78,bodies,0.03,p,,,
3,8,WHR_0.77,WHR_0.77,bodies,0,q,,,
3,9,WHR_0.75,WHR_0.75,bodies,0,q,,,
3,10,WHR_0.75,WHR_0.75,bodies,0,q,,,
3,11,WHR_0.74,WHR_0.74,bodies,0,q,,,
3,12,WHR_0.74,WHR_0.74,bodies,0,q,,,
3,13,WHR_0.76,WHR_0.77,bodies,0.01,p,,,
3,14,WHR_0.77,WHR_0.74,bodies,0.03,p,,,
3,15,WHR_0.78,WHR_0.76,bodies,0.02,p,,,
3,16,WHR_0.77,WHR_0.78,bodies,0.01,p,,,
3,17,WHR_0.78,WHR_0.78,bodies,0,q,,,
3,18,WHR_0.76,WHR_0.76,bodies,0,q,,,
3,19,WHR_0.74,WHR_0.76,bodies,0.02,p,,,
3,20,WHR_0.76,WHR_0.76,bodies,0,q,,,
3,21,WHR_0.77,WHR_0.77,bodies,0,q,,,
3,22,WHR_0.78,WHR_0.78,bodies,0,q,,,
3,23,WHR_0.77,WHR_0.77,bodies,0,q,,,
3,24,WHR_0.74,WHR_0.74,bodies,0,q,,,
3,25,WHR_0.78,WHR_0.76,bodies,0.02,p,,,
3,26,WHR_0.74,WHR_0.75,bodies,0.01,p,,,
3,27,WHR_0.75,WHR_0.75,bodies,0,q,,,
3,28,WHR_0.77,WHR_0.75,bodies,0.02,p,,,
3,29,WHR_0.77,WHR_0.76,bodies,0.01,p,,,
3,30,WHR_0.78,WHR_0.74,bodies,0.04,p,,,
3,31,WHR_0.75,WHR_0.75,bodies,0,q,,,
3,32,WHR_0.74,WHR_0.78,bodies,0.04,p,,,
3,33,WHR_0.76,WHR_0.75,bodies,0.01,p,,,
3,34,WHR_0.76,WHR_0.74,bodies,0.02,p,,,
3,35,WHR_0.76,WHR_0.75,bodies,0.01,p,,,
3,36,WHR_0.74,WHR_0.74,bodies,0,q,,,
3,37,WHR_0.75,WHR_0.77,bodies,0.02,p,,,
3,38,WHR_0.78,WHR_0.78,bodies,0,q,,,
3,39,WHR_0.75,WHR_0.78,bodies,0.03,p,,,
3,40,WHR_0.75,WHR_0.74,bodies,0.01,p,,,
1,1,WHR_0.66,WHR_0.66,bodies,0,q,,,
1,2,WHR_0.67,WHR_0.67,bodies,0,q,,,
1,3,WHR_0.70,WHR_0.69,bodies,0.01,p,,,
1,4,WHR_0.67,WHR_0.70,bodies,0.03,p,,,
1,5,WHR_0.70,WHR_0.70,bodies,0,q,,,
1,6,WHR_0.68,WHR_0.68,bodies,0,q,,,
1,7,WHR_0.68,WHR_0.68,bodies,0,q,,,
1,8,WHR_0.69,WHR_0.67,bodies,0.02,p,,,
1,9,WHR_0.68,WHR_0.67,bodies,0.01,p,,,
1,10,WHR_0.70,WHR_0.68,bodies,0.02,p,,,
1,11,WHR_0.66,WHR_0.66,bodies,0,q,,,
1,12,WHR_0.67,WHR_0.70,bodies,0.03,p,,,
1,13,WHR_0.66,WHR_0.70,bodies,0.04,p,,,
1,14,WHR_0.70,WHR_0.70,bodies,0,q,,,
1,15,WHR_0.69,WHR_0.70,bodies,0.01,p,,,
1,16,WHR_0.70,WHR_0.70,bodies,0,q,,,
1,17,WHR_0.67,WHR_0.67,bodies,0,q,,,
1,18,WHR_0.66,WHR_0.68,bodies,0.02,p,,,
1,19,WHR_0.70,WHR_0.70,bodies,0,q,,,
1,20,WHR_0.67,WHR_0.67,bodies,0,q,,,
1,21,WHR_0.69,WHR_0.68,bodies,0.01,p,,,
1,22,WHR_0.68,WHR_0.68,bodies,0,q,,,
1,23,WHR_0.69,WHR_0.69,bodies,0,q,,,
1,24,WHR_0.68,WHR_0.68,bodies,0,q,,,
1,25,WHR_0.70,WHR_0.66,bodies,0.04,p,,,
1,26,WHR_0.68,WHR_0.66,bodies,0.02,p,,,
1,27,WHR_0.67,WHR_0.69,bodies,0.02,p,,,
1,28,WHR_0.70,WHR_0.68,bodies,0.02,p,,,
1,29,WHR_0.66,WHR_0.69,bodies,0.03,p,,,
1,30,WHR_0.68,WHR_0.69,bodies,0.01,p,,,
1,31,WHR_0.66,WHR_0.66,bodies,0,q,,,
1,32,WHR_0.67,WHR_0.66,bodies,0.01,p,,,
1,33,WHR_0.67,WHR_0.67,bodies,0,q,,,
1,34,WHR_0.66,WHR_0.66,bodies,0,q,,,
1,35,WHR_0.66,WHR_0.67,bodies,0.01,p,,,
1,36,WHR_0.69,WHR_0.69,bodies,0,q,,,
1,37,WHR_0.69,WHR_0.69,bodies,0,q,,,
1,38,WHR_0.69,WHR_0.69,bodies,0,q,,,
1,39,WHR_0.68,WHR_0.67,bodies,0.01,p,,,
1,40,WHR_0.69,WHR_0.66,bodies,0.03,p,,,
